Pclass,Sex,Age,SibSp,Parch,Fare,Embarked,Survived
3,1.0,9.0,0.0,2.0,20.525,2.0,1
2,0.0,55.0,0.0,0.0,16.0,2.0,1
2,0.0,57.0,0.0,0.0,10.5,2.0,0
2,0.0,17.0,0.0,0.0,10.5,2.0,1
3,1.0,19.0,0.0,0.0,7.8958,2.0,0
3,1.0,28.7,0.0,0.0,8.05,2.0,0
2,1.0,19.0,0.0,0.0,10.5,2.0,1
3,0.0,28.8,1.0,0.0,15.5,1.0,1
3,0.0,24.2,0.0,0.0,8.05,2.0,0
2,1.0,32.0,0.0,0.0,10.5,2.0,0
3,0.0,16.0,0.0,0.0,7.75,1.0,1
3,1.0,36.9,0.0,0.0,7.75,1.0,1
3,0.0,17.6,0.0,0.0,7.75,1.0,1
3,1.0,33.0,0.0,0.0,7.8958,0.0,0
3,1.0,32.0,0.0,0.0,7.925,2.0,1
3,0.0,33.0,3.0,0.0,15.85,2.0,1
3,1.0,27.0,0.0,0.0,6.975,2.0,1
1,1.0,62.0,0.0,0.0,26.55,2.0,0
1,0.0,24.0,0.0,0.0,49.5042,0.0,1
3,1.0,25.0,0.0,0.0,7.8958,2.0,0
3,1.0,26.0,0.0,0.0,8.05,2.0,0
1,1.0,35.0,0.0,0.0,26.55,0.0,1
3,0.0,45.0,0.0,0.0,7.75,2.0,0
3,0.0,17.6,0.0,0.0,7.8792,1.0,1
3,1.0,74.0,0.0,0.0,7.775,2.0,0
2,0.0,45.0,1.0,1.0,26.25,2.0,1
2,0.0,24.0,0.0,2.0,14.5,2.0,1
3,1.0,33.0,0.0,0.0,9.5,2.0,0
1,0.0,38.0,1.0,0.0,71.2833,0.0,1
3,1.0,31.0,0.0,0.0,7.75,1.0,0
2,1.0,26.0,0.0,0.0,10.5,2.0,0
2,1.0,29.0,1.0,0.0,27.7208,0.0,0
3,0.0,35.0,1.0,1.0,20.25,2.0,1
1,1.0,41.4,0.0,0.0,39.6,0.0,0
3,0.0,5.0,2.0,1.0,19.2583,0.0,1
3,1.0,29.4,0.0,0.0,7.8958,2.0,0
1,1.0,52.0,1.0,1.0,79.65,2.0,0
1,1.0,56.0,0.0,0.0,35.5,0.0,1
3,1.0,31.8,3.0,1.0,25.4667,2.0,0
2,1.0,47.0,0.0,0.0,15.0,2.0,0
1,0.0,50.0,0.0,1.0,247.5208,0.0,1
1,0.0,30.0,0.0,0.0,31.0,0.0,1
1,1.0,47.0,0.0,0.0,38.5,2.0,0
3,0.0,18.0,0.0,0.0,6.75,1.0,0
2,1.0,34.4,0.0,0.0,0.0,2.0,0
